Clearsky DHI,Clearsky DNI,Clearsky GHI
2.0178401470184326,3.413724899291992,8.442700386047363
1.458075761795044,2.7509713172912598,8.890242576599121
4.57468318939209,0.0,5.841419219970703
2.627163887023926,0.7034802436828613,5.646651268005371
0.0,3.56658935546875,6.7782087326049805
3.272437572479248,0.906679630279541,0.8979183435440063
0.0,4.525711536407471,4.220487117767334
0.6468269228935242,7.130172252655029,3.5045695304870605
3.352078676223755,4.230055809020996,0.0
2.3957507610321045,6.2563157081604,1.8501043319702148
2.512941360473633,7.862694263458252,2.686944007873535
2.7934927940368652,10.268573760986328,4.8063273429870605
2.8199710845947266,11.551308631896973,6.396434783935547
3.4328224658966064,15.235149383544922,9.472946166992188
3.6098477840423584,17.248050689697266,11.529603004455566
4.113393306732178,19.99517822265625,13.550414085388184
5.92683744430542,32.773651123046875,18.12714195251465
14.19718074798584,101.85116577148438,42.740386962890625
35.9634895324707,248.18898010253906,104.0151596069336
61.68560028076172,428.8429870605469,192.47842407226562
83.2462387084961,573.669921875,290.271484375
94.61640930175781,672.756103515625,407.0274658203125
102.0084457397461,733.0291748046875,509.07470703125
110.7522964477539,770.7247314453125,586.1922607421875
116.65335083007812,819.3191528320312,676.134033203125
123.05484008789062,846.9295654296875,754.7950439453125
129.6877899169922,874.5426635742188,834.1937866210938
135.53651428222656,887.529052734375,903.3457641601562
141.09530639648438,906.2733764648438,965.86474609375
144.7595977783203,910.905517578125,1013.3125610351562
147.60992431640625,915.2042236328125,1045.5882568359375
148.5876922607422,908.2962036132812,1044.3282470703125
146.3403778076172,889.6705322265625,1003.079345703125
141.75411987304688,869.4513549804688,938.7177734375
137.3874053955078,859.0458984375,879.8609619140625
140.05284118652344,826.560546875,812.9526977539062
132.98480224609375,817.417724609375,754.2081909179688
118.65054321289062,808.8134155273438,686.6550903320312
109.80613708496094,780.3402099609375,604.4840087890625
99.95046997070312,737.9982299804688,506.8344421386719
88.65374755859375,671.8560180664062,399.0381164550781
81.71183013916016,539.7763671875,265.4383850097656
65.0732650756836,369.6304016113281,148.8175506591797
0.0,85.01656341552734,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.783419370651245,11.77955150604248,8.326024055480957
1.035408854484558,5.600194931030273,6.846083164215088
0.8620374202728271,6.778974533081055,7.879432678222656
0.5730667114257812,6.789109706878662,7.956699848175049
0.4754297435283661,8.941547393798828,7.361308574676514
0.1305347979068756,7.6067423820495605,6.3249335289001465
0.10504581034183502,8.915079116821289,5.224327087402344
0.11153697967529297,8.492191314697266,5.1437811851501465
0.25555506348609924,9.919886589050293,4.1936540603637695
0.6224156022071838,9.997713088989258,5.332371234893799
0.5865541696548462,9.759675979614258,4.453413486480713
1.40951406955719,12.41341781616211,6.316348075866699
1.7199283838272095,13.527884483337402,6.368635654449463
2.263052225112915,13.863832473754883,7.940575122833252
2.96889328956604,15.825654983520508,8.820087432861328
3.3837220668792725,14.891111373901367,9.218667984008789
3.894411087036133,14.612255096435547,8.475743293762207
5.553439617156982,20.75748634338379,9.887556076049805
12.942781448364258,68.78071594238281,29.357624053955078
42.131587982177734,269.3708190917969,64.52620697021484
41.940185546875,422.5199890136719,68.49957275390625
57.11515808105469,466.9106750488281,170.33045959472656
99.50804138183594,637.0001831054688,420.0711975097656
107.30287170410156,700.7366943359375,507.341064453125
122.57696533203125,728.8143310546875,575.705078125
130.2937469482422,781.1657104492188,665.2196044921875
127.80095672607422,837.0411376953125,754.0464477539062
123.3030014038086,879.643310546875,840.3917236328125
129.6840057373047,896.5153198242188,907.0272216796875
142.64828491210938,882.0042114257812,953.5441284179688
146.15415954589844,894.4374389648438,1001.4396362304688
159.23434448242188,866.8031005859375,1013.3086547851562
170.6770477294922,832.40966796875,1006.795654296875
168.32342529296875,814.9986572265625,962.9934692382812
162.7172088623047,799.7730712890625,900.24072265625
158.8148956298828,788.8753051757812,841.7536010742188
153.58912658691406,770.8240356445312,785.0906372070312
134.53379821777344,797.4998779296875,742.1695556640625
115.23440551757812,805.8369140625,681.6043090820312
107.21421813964844,780.2562866210938,603.452880859375
97.67411804199219,735.2864379882812,506.7317199707031
87.1026382446289,671.4022827148438,399.7046203613281
75.5894546508789,573.9746704101562,281.1084289550781
61.270938873291016,435.98223876953125,168.45396423339844
39.62794494628906,274.6241149902344,89.14984130859375
14.041081428527832,11.40089225769043,12.887608528137207
5.977415561676025,4.288666248321533,15.426590919494629
2.269909620285034,0.0,4.442816257476807
3.165114402770996,8.853586196899414,6.471294403076172
1.5923528671264648,2.247188091278076,3.6361043453216553
1.396270751953125,0.0,4.673335075378418
1.777843713760376,3.05558443069458,5.928253650665283
1.7474884986877441,5.083827972412109,5.828319549560547
1.819005012512207,5.788671970367432,5.669888496398926
1.3267579078674316,3.9302468299865723,3.8474409580230713
1.677891492843628,4.574775695800781,3.8220653533935547
1.6892321109771729,5.467538833618164,2.908956527709961
2.0080149173736572,6.459391117095947,3.450697898864746
2.1140289306640625,7.046456336975098,2.938450336456299
2.5500824451446533,9.410524368286133,3.632556200027466
2.8574490547180176,10.452835083007812,4.412467002868652
3.325916051864624,14.003742218017578,5.889810085296631
3.4077627658843994,13.364141464233398,6.983161926269531
3.662214994430542,15.328380584716797,7.716756820678711
3.8915655612945557,15.815116882324219,8.120500564575195
5.499253749847412,27.675687789916992,11.593897819519043
14.978053092956543,100.5244369506836,37.78458023071289
38.09856414794922,256.2278747558594,107.26719665527344
64.60059356689453,437.2596130371094,199.68553161621094
84.1478042602539,564.3113403320312,298.1580810546875
96.04511260986328,662.772705078125,413.53436279296875
103.50264739990234,724.5112915039062,514.9170532226562
111.15670013427734,777.0308837890625,598.5151977539062
113.90971374511719,836.0607299804688,691.66845703125
117.41204833984375,858.3055419921875,764.6660766601562
121.52855682373047,891.2368774414062,846.6007690429688
124.4415283203125,904.223876953125,911.3386840820312
129.1233673095703,921.1182861328125,971.615478515625
132.7252655029297,927.9947509765625,1015.3505249023438
135.59971618652344,926.700927734375,1044.596435546875
136.55897521972656,920.528564453125,1041.904541015625
134.521240234375,900.8001098632812,1001.5367431640625
130.7836456298828,881.974609375,938.0077514648438
127.05282592773438,874.3789672851562,882.4833374023438
121.8818130493164,859.9523315429688,825.047607421875
116.52570343017578,850.0834350585938,763.2857055664062
109.11248016357422,828.7755126953125,691.7567749023438
101.5450439453125,803.0128784179688,609.1993408203125
92.08595275878906,755.3173828125,509.957763671875
82.00724792480469,687.9170532226562,399.22027587890625
71.7464828491211,589.1878662109375,277.21875
59.34397506713867,437.2389831542969,161.20404052734375
35.35329818725586,250.54513549804688,72.63835906982422
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.3488497734069824,5.344676971435547,5.410778999328613
2.0545477867126465,0.0,2.241635799407959
1.9092793464660645,0.0,4.01287317276001
0.0,5.085873603820801,7.412613868713379
0.08346330374479294,7.523863315582275,6.701860427856445
0.33686307072639465,7.851815223693848,7.531017780303955
0.06585042923688889,8.007190704345703,5.628071308135986
0.2836034893989563,7.357082366943359,6.260496616363525
0.4037111699581146,8.856622695922852,5.194088935852051
0.771914541721344,9.612577438354492,5.604279518127441
1.1844195127487183,11.415769577026367,5.560086250305176
1.3606914281845093,11.251623153686523,5.581074237823486
2.015941619873047,13.347465515136719,6.479135036468506
2.43796443939209,14.515583038330078,7.024139881134033
2.9944286346435547,15.526124954223633,8.004884719848633
3.347721576690674,14.679512977600098,8.285505294799805
3.9884448051452637,15.739242553710938,7.936013221740723
5.122854232788086,17.675525665283203,8.789627075195312
11.362581253051758,54.00191116333008,23.992589950561523
45.28586196899414,276.3941955566406,42.94122314453125
37.84757995605469,385.5836486816406,50.04495620727539
55.376094818115234,435.6106262207031,145.5552978515625
97.85706329345703,589.05517578125,398.7596435546875
111.43988800048828,666.4614868164062,486.8498229980469
117.21421813964844,742.3905029296875,588.3682861328125
131.74554443359375,773.5991821289062,668.572509765625
145.05532836914062,776.836669921875,731.4981079101562
141.44656372070312,846.0209350585938,828.4070434570312
134.8227996826172,884.9845581054688,903.6631469726562
139.0970916748047,906.6795043945312,965.2988891601562
142.0640106201172,912.56982421875,1007.4318237304688
144.42115783691406,910.2565307617188,1034.648681640625
144.72682189941406,900.8475952148438,1029.221435546875
143.0764617919922,884.7396850585938,985.881591796875
139.68263244628906,862.9452514648438,923.3280029296875
136.28269958496094,851.6488037109375,865.4364624023438
131.86099243164062,835.5640869140625,808.4607543945312
126.33638763427734,820.60009765625,746.80810546875
119.39139556884766,798.6039428710938,676.228271484375
112.10539245605469,770.9441528320312,594.1897583007812
102.17774200439453,717.7792358398438,496.6131896972656
90.59119415283203,651.4345703125,389.33056640625
78.50543212890625,552.1580200195312,270.12225341796875
52.8798828125,376.75799560546875,146.41026306152344
0.0,70.76311492919922,9.746485710144043
0.0,0.0,0.0
0.0,0.0,4.631359100341797
0.4180237352848053,0.0,1.2529863119125366
2.7572567462921143,5.716454982757568,5.60938024520874
3.3772644996643066,0.6424832344055176,3.374840497970581
0.1624433994293213,1.335890293121338,5.432828426361084
4.223970413208008,0.13919591903686523,3.338567018508911
2.769721269607544,0.3959846496582031,3.5792391300201416
2.4927563667297363,1.0888028144836426,2.6289222240448
2.2103190422058105,1.8473601341247559,1.5480842590332031
2.1284048557281494,1.5335726737976074,0.92262864112854
2.086132049560547,2.9399752616882324,0.4863334894180298
2.1709887981414795,2.879660129547119,0.7969229221343994
2.432302713394165,5.215585231781006,1.0393848419189453
2.744678497314453,6.870996952056885,2.266662836074829
2.7644762992858887,7.088887691497803,2.674778938293457
3.3424344062805176,9.62261962890625,4.2606730461120605
3.5832600593566895,11.319253921508789,5.43922758102417
4.026789665222168,11.867048263549805,6.650570869445801
4.27107572555542,11.002738952636719,6.947411060333252
5.71373176574707,18.00217628479004,9.082317352294922
12.144813537597656,57.007484436035156,25.753198623657227
32.07632827758789,172.01791381835938,79.19499969482422
59.64402770996094,351.4838562011719,161.69241333007812
82.89825439453125,493.5145568847656,256.9438171386719
96.47347259521484,585.4882202148438,367.59869384765625
103.96369934082031,668.946044921875,474.9586486816406
111.65401458740234,739.2286376953125,571.8610229492188
118.27593994140625,797.6452026367188,661.676513671875
124.60926818847656,829.075927734375,740.6132202148438
130.71279907226562,859.44873046875,823.6759643554688
137.1909942626953,880.0159912109375,892.5232543945312
143.31942749023438,898.0064086914062,956.9338989257812
148.7279510498047,907.9733276367188,1005.9024047851562
153.07369995117188,910.4651489257812,1038.3758544921875
154.1619110107422,901.3507080078125,1039.5894775390625
153.8414306640625,891.02880859375,1001.5917358398438
150.2011260986328,866.6466064453125,941.6425170898438
145.9944305419922,853.8157958984375,882.231689453125
140.66726684570312,839.7124633789062,821.5542602539062
134.78225708007812,819.618896484375,753.6171264648438
126.64116668701172,790.7431640625,676.2713623046875
118.22444915771484,756.5897216796875,588.4771118164062
106.58340454101562,699.4926147460938,486.5122985839844
94.43695068359375,625.8801879882812,373.5034484863281
80.74201202392578,519.1900024414062,254.052001953125
63.806854248046875,376.4176940917969,143.8504180908203
42.697505950927734,199.5369873046875,55.818565368652344
23.40545082092285,13.02884292602539,1.2883410453796387
12.44593334197998,0.0,0.0
8.034236907958984,0.0,0.0
7.764650821685791,0.0,0.0
6.624019622802734,0.0,0.0
5.916330337524414,0.0,0.07154898345470428
5.336705207824707,0.0,0.0
4.633495330810547,0.0,0.0
4.102322101593018,0.0,0.0
3.678400754928589,0.0,0.0
3.3530678749084473,0.0,0.0
3.2372875213623047,0.0,0.0
3.3798491954803467,0.0,0.0
3.268488883972168,0.0,0.0
3.5030298233032227,0.9897756576538086,0.0
3.5479795932769775,2.2530150413513184,0.0
3.857400417327881,5.188186168670654,0.9705919623374939
4.127444744110107,6.740882396697998,3.2700436115264893
4.915503025054932,10.463342666625977,6.630992412567139
5.338047981262207,13.99772834777832,9.300370216369629
6.398895263671875,19.17339324951172,12.62867259979248
11.482929229736328,56.66304397583008,27.132112503051758
29.202777862548828,161.3528289794922,74.18016815185547
55.38578796386719,326.6385803222656,154.4764404296875
79.1834487915039,472.1379089355469,246.07289123535156
95.15067291259766,569.1826782226562,359.00946044921875
105.8602294921875,609.81298828125,454.4178771972656
118.45339965820312,649.0669555664062,536.5599975585938
127.4567642211914,708.0358276367188,626.2957763671875
136.41612243652344,747.3670654296875,706.3440551757812
