Clearsky DHI,Clearsky DNI,Clearsky GHI
78,641,260
61,452,147
32,264,58
0,8,3
0,8,4
0,2,2
0,2,2
0,2,3
0,4,3
0,3,2
0,3,2
0,3,1
0,3,1
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,107,26
54,342,108
79,469,201
97,570,299
110,620,390
123,667,488
131,708,570
141,724,626
152,723,661
152,751,699
154,741,704
154,743,706
155,741,694
150,722,652
153,694,607
137,698,557
125,690,494
120,612,408
112,496,297
99,396,224
71,276,132
34,163,51
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,2
0,0,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,2
0,0,2
0,0,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,127,27
49,396,115
75,528,207
91,618,306
106,669,404
116,732,495
119,770,580
127,789,646
135,786,681
137,816,726
141,811,734
132,825,738
129,825,729
128,808,689
126,785,645
118,774,587
106,771,518
99,703,436
92,613,323
75,538,222
57,387,138
29,188,45
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,119,22
50,325,104
73,508,203
88,611,297
102,652,374
103,735,491
122,756,570
130,763,627
126,795,679
132,799,714
127,811,725
127,806,728
132,788,713
135,764,670
128,759,631
115,744,577
113,738,496
106,654,411
99,544,313
84,471,219
59,326,125
29,166,44
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,117,21
51,282,99
74,453,189
96,552,287
109,623,370
112,695,486
111,792,570
122,803,642
114,853,710
121,865,743
113,886,759
119,883,761
114,890,761
101,901,724
93,895,684
87,879,618
86,847,522
82,802,449
78,694,342
66,619,241
53,418,138
27,206,47
0,9,5
0,9,5
0,8,3
0,7,2
0,7,2
0,8,2
0,8,2
0,9,4
0,9,4
0,5,3
0,5,2
0,3,2
0,4,1
0,5,2
0,4,2
0,4,1
0,4,1
0,4,2
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,0
0,4,1
17,157,27
44,444,107
60,643,218
72,757,332
79,818,424
83,860,522
82,912,608
92,917,677
95,932,735
99,932,769
99,930,775
99,933,777
98,933,765
97,925,727
92,917,692
83,900,631
81,855,531
82,837,458
75,730,345
67,623,239
51,431,132
25,188,45
0,8,2
0,8,2
0,7,2
0,6,2
0,6,2
0,4,1
0,4,1
0,4,2
0,5,2
0,5,1
0,4,1
0,4,1
0,4,1
0,3,1
0,3,1
0,3,1
0,3,0
0,3,0
0,1,0
0,1,0
0,3,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
16,147,22
45,415,102
63,625,214
81,698,321
92,741,409
90,826,511
108,825,586
114,849,655
121,841,693
125,847,716
129,842,745
129,847,746
130,839,732
123,823,699
119,820,656
110,809,599
107,756,507
101,725,418
90,636,314
75,570,217
55,359,121
26,168,41
0,2,1
0,2,1
0,2,0
0,1,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,99,17
50,278,90
73,432,183
95,518,267
109,606,370
117,676,473
130,691,533
137,723,595
143,733,644
149,728,663
148,747,692
148,746,691
147,727,654
141,728,649
133,727,605
124,715,546
121,651,467
112,618,380
99,539,289
79,432,202
59,288,116
25,140,30
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,105,17
47,286,88
71,445,182
92,516,264
106,585,352
118,641,445
124,707,524
135,708,563
139,723,618
144,739,653
141,772,686
142,759,679
140,738,656
135,731,635
127,723,590
120,702,543
119,658,464
114,593,380
99,540,288
78,439,204
57,304,107
22,145,30
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,67,13
46,281,87
71,441,174
84,571,274
94,670,372
103,734,464
104,800,561
115,815,613
113,837,662
119,834,701
119,857,732
115,862,736
113,859,711
109,858,689
100,860,650
93,842,574
91,788,500
89,714,403
79,677,315
67,549,210
48,371,116
20,156,31
0,5,2
0,5,2
0,4,1
0,4,1
0,4,1
0,3,1
0,3,1
0,3,1
0,3,1
0,4,0
0,4,0
0,4,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,81,14
42,350,83
67,511,177
73,675,288
87,726,387
94,789,479
96,838,558
103,857,626
111,849,669
109,869,705
113,856,711
115,845,704
115,845,702
109,834,663
105,821,624
98,803,556
97,748,481
95,669,384
82,628,302
69,498,201
50,331,116
20,137,32
0,8,3
0,10,3
0,2,2
0,3,2
0,1,1
0,1,1
0,2,1
0,1,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,55,9
46,237,76
72,369,168
90,516,263
104,605,362
116,629,430
125,698,520
146,688,572
141,710,619
146,721,656
152,721,662
151,719,658
147,721,653
144,711,618
138,697,564
124,697,524
118,644,449
112,566,353
97,528,281
79,416,187
54,298,106
20,101,25
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,52,9
44,222,75
72,362,158
90,493,253
103,576,340
117,606,417
125,689,508
136,689,559
148,686,608
151,697,646
159,702,646
159,704,647
151,708,643
151,694,607
145,681,555
134,680,510
125,627,445
115,549,348
102,507,275
79,392,183
54,226,94
18,87,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,2
0,0,2
0,0,0
0,0,0
8,55,8
42,238,77
71,385,159
92,463,247
104,574,334
117,613,409
128,681,492
133,689,552
141,708,606
146,718,628
147,720,648
151,720,648
144,720,641
153,691,602
139,694,557
134,676,510
123,613,439
113,560,355
100,499,263
78,453,191
52,309,96
18,120,22
0,3,2
0,3,2
0,5,5
0,4,2
0,6,4
0,6,4
0,8,5
0,6,5
0,8,5
0,6,4
0,8,4
0,6,4
0,8,4
0,6,4
0,5,2
0,5,2
0,5,2
0,5,2
0,5,2
0,6,2
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
8,104,14
38,425,82
57,607,180
70,728,295
77,829,407
84,881,491
86,931,580
86,940,643
95,936,689
96,954,730
96,950,747
100,941,744
97,941,726
93,931,695
90,928,654
82,921,585
82,885,507
77,831,420
71,724,308
60,643,217
41,434,104
16,142,26
0,4,2
0,4,2
0,4,1
0,4,1
0,4,1
0,4,0
0,4,0
0,3,0
0,1,0
0,1,0
0,1,0
0,1,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,1,0
0,1,0
0,1,0
0,2,0
0,0,0
0,0,0
0,1,0
7,80,11
38,419,80
59,592,178
69,709,291
77,808,403
85,858,481
83,925,563
83,930,641
93,931,683
98,931,707
99,930,739
98,934,740
99,929,721
93,925,694
89,908,649
83,901,579
83,865,502
77,807,412
73,688,303
60,593,196
42,376,102
16,133,21
0,5,2
0,5,2
0,4,1
0,5,1
0,4,1
0,4,2
0,4,1
0,4,1
0,9,4
0,4,1
0,5,2
0,4,1
0,6,2
0,7,2
0,7,2
0,5,2
0,5,2
0,5,2
0,5,2
0,5,2
0,4,1
0,4,1
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
36,408,80
55,599,171
68,714,292
77,795,393
80,871,490
81,925,567
81,940,637
92,934,680
96,938,708
96,937,736
96,937,736
97,928,704
92,928,688
83,914,649
81,908,577
81,857,486
74,811,414
68,704,306
60,557,191
42,377,101
15,133,22
0,4,1
0,4,1
0,5,2
0,4,2
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,2,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,0
0,3,0
0,1,0
0,1,0
0,1,0
35,364,74
58,541,163
76,676,275
90,705,357
94,791,459
96,822,523
110,826,606
124,814,644
123,835,671
132,805,683
128,804,681
132,799,661
127,799,645
115,786,601
112,780,541
110,719,448
96,683,361
86,570,273
72,443,170
48,284,85
14,106,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
38,273,69
63,440,153
84,568,248
100,609,331
107,694,428
120,706,497
123,749,576
133,762,616
137,775,641
137,771,658
137,771,659
137,772,639
132,772,617
121,759,580
118,754,525
111,673,426
100,618,344
85,554,257
71,406,166
44,273,81
11,69,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
35,302,63
58,506,150
70,657,261
85,694,348
88,794,450
97,794,514
96,843,583
105,846,629
106,856,672
112,849,671
112,847,675
115,828,660
110,828,641
103,817,590
101,814,520
96,734,441
84,697,362
77,574,268
63,452,172
42,305,83
12,78,14
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
34,241,63
60,451,147
85,536,243
100,586,322
107,679,420
119,699,488
120,751,551
134,737,581
131,762,631
136,747,628
135,762,633
130,762,630
130,748,597
123,737,559
118,729,494
113,665,424
100,626,343
87,514,240
68,424,160
45,240,75
11,64,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
35,248,62
61,436,146
84,531,239
101,617,334
107,690,422
109,750,507
115,800,574
122,809,620
120,826,656
120,845,679
121,834,676
117,837,668
125,808,623
107,837,611
104,806,520
94,798,463
87,741,382
78,652,276
60,518,173
41,336,81
10,75,13
0,3,2
0,3,2
0,3,3
0,2,3
0,4,2
0,2,3
0,2,3
0,2,2
0,2,2
0,2,1
0,2,1
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,1
0,4,0
0,4,1
0,4,0
0,4,1
0,5,0
0,6,1
31,361,62
51,576,159
65,708,263
72,805,375
78,881,459
80,913,549
79,947,613
87,946,660
90,952,695
95,949,703
95,949,708
90,940,698
88,941,659
80,937,616
79,895,543
78,879,484
72,823,398
64,730,296
55,582,181
37,372,83
9,97,16
0,5,1
0,5,1
0,4,1
0,5,2
0,5,2
0,4,2
0,4,2
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,0
0,4,0
0,3,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
30,358,63
50,561,158
67,708,258
75,775,362
81,860,454
81,900,533
80,942,603
86,937,652
90,945,689
91,935,702
92,935,702
91,934,692
90,921,658
82,917,610
80,879,541
79,864,470
74,760,372
68,689,282
57,540,180
36,336,84
7,99,17
0,18,8
0,18,8
0,18,8
0,16,5
0,11,7
0,9,5
0,7,4
0,8,4
0,8,2
0,8,2
0,5,2
0,4,1
0,4,2
0,4,1
0,4,1
0,4,1
0,4,1
0,4,0
0,4,0
0,3,0
0,3,0
0,2,0
0,1,0
0,4,0
0,3,0
0,3,0
0,3,0
29,337,63
51,537,148
67,674,253
74,743,347
82,819,443
88,847,516
88,884,584
88,900,644
95,910,674
110,869,678
107,871,682
109,862,667
106,857,637
89,876,592
88,844,523
87,816,449
81,726,355
72,639,264
57,506,161
37,309,77
8,75,11
0,7,2
0,9,3
0,9,5
0,9,5
0,7,3
0,7,3
0,3,2
0,4,1
0,4,2
0,2,1
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,218,46
59,404,132
82,524,231
97,612,319
108,645,394
113,714,495
122,730,549
121,796,604
135,774,631
134,799,651
138,778,648
131,803,636
126,800,610
112,821,580
108,791,520
90,813,464
83,736,368
73,719,284
52,609,180
33,441,86
4,106,17
0,10,4
0,10,4
0,10,5
0,6,5
0,8,6
0,6,5
0,7,4
0,6,6
0,7,3
0,8,4
0,7,2
0,6,2
0,6,2
0,6,2
0,4,2
0,4,2
0,4,2
0,4,2
0,4,0
0,4,1
0,6,1
0,4,1
0,3,0
0,3,0
0,3,0
0,4,1
0,6,1
28,290,55
47,568,151
62,713,251
70,821,358
77,878,442
77,931,530
76,976,601
76,991,658
84,991,697
84,982,708
84,980,708
84,980,699
77,973,668
74,969,620
74,931,555
73,906,478
68,831,396
59,773,296
49,639,191
34,427,83
0,8,4
0,8,2
0,8,2
0,8,2
0,7,2
0,7,2
0,7,2
0,7,2
0,6,3
0,10,4
0,10,4
0,10,4
0,8,3
0,9,3
0,11,4
0,11,4
0,11,4
0,11,4
0,12,4
0,12,4
0,12,4
0,13,4
0,10,3
0,11,4
0,11,4
0,11,4
0,11,4
0,11,4
27,277,49
52,503,139
67,675,239
81,730,336
91,778,417
99,813,493
102,858,565
111,843,610
123,844,626
127,832,645
125,832,656
128,822,638
118,821,609
115,798,565
108,763,509
104,714,429
97,652,343
83,598,259
62,501,161
37,332,71
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
27,224,43
57,435,128
76,554,229
94,608,319
106,649,395
113,687,472
120,737,543
125,752,591
133,756,607
136,759,632
136,764,636
136,756,624
124,756,599
120,755,563
113,706,493
107,677,424
99,614,336
82,573,256
59,497,158
36,332,75
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
27,219,43
53,470,134
70,612,226
88,670,324
96,728,408
101,781,476
104,834,564
101,861,613
116,849,631
109,870,656
117,840,654
110,861,627
98,859,619
95,856,570
91,820,512
87,783,433
81,713,347
70,632,248
53,506,152
36,310,64
0,3,0
0,2,0
0,2,0
0,3,0
0,2,0
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
25,268,48
48,528,128
62,687,234
72,773,341
79,807,416
88,847,486
91,902,557
94,892,597
100,896,641
103,884,661
104,883,662
105,879,637
96,863,614
94,857,567
90,822,510
85,780,429
79,699,340
71,612,241
54,511,152
35,298,63
0,3,0
0,4,0
0,3,0
0,3,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,205,37
51,441,121
70,578,212
81,666,310
85,750,395
93,805,470
94,848,545
96,861,590
99,871,637
100,883,644
100,894,667
95,889,645
99,858,615
95,859,569
84,866,523
92,789,434
81,724,351
74,619,249
53,491,152
35,302,65
0,4,2
0,4,2
0,4,2
0,3,2
0,3,1
0,3,1
0,3,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,216,36
52,443,117
70,597,214
79,707,303
91,740,401
88,838,479
102,824,530
101,877,599
90,910,645
96,917,651
94,921,651
91,908,653
85,908,628
83,902,573
83,865,511
81,811,422
74,746,344
67,645,249
51,509,152
33,308,66
0,4,2
0,4,1
0,4,1
0,4,1
0,4,1
0,4,0
0,3,0
0,3,0
0,3,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,234,38
48,462,123
67,608,219
74,720,304
81,786,396
88,844,482
87,871,534
86,911,605
87,917,637
97,901,649
93,908,653
92,906,645
85,907,626
84,899,567
85,863,498
83,795,416
74,744,342
69,630,241
51,502,152
32,304,66
0,4,1
0,5,1
0,5,1
0,4,1
0,3,1
0,4,1
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,192,34
47,469,116
63,637,220
75,717,303
81,785,393
86,829,475
92,847,529
89,883,594
90,895,630
98,894,647
97,896,649
93,883,639
91,879,596
89,880,562
86,843,495
85,764,408
76,715,335
70,606,234
56,464,144
34,280,64
0,3,0
0,3,1
0,3,1
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,138,28
51,362,104
68,530,196
79,633,289
88,727,376
93,767,457
99,793,514
98,831,570
99,841,612
115,810,622
107,844,629
98,841,623
98,839,581
96,836,549
92,803,479
90,721,393
81,680,323
72,577,225
59,440,141
32,251,54
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,2
19,125,27
51,319,97
73,454,182
88,543,272
102,640,355
111,674,419
119,701,490
117,753,549
109,791,580
125,767,589
125,768,593
118,768,586
117,768,555
116,761,515
110,701,455
105,626,372
96,579,296
84,488,213
64,343,136
33,215,52
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,168,27
46,451,106
70,518,181
83,640,284
91,752,385
99,791,458
92,837,528
94,876,574
95,895,618
96,895,635
100,896,638
94,896,627
93,883,595
92,883,552
88,835,482
82,791,419
73,747,340
67,652,242
50,502,141
32,312,60
0,3,0
0,3,0
0,3,0
0,3,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,162,27
48,383,98
68,544,187
78,642,288
85,760,376
87,822,463
98,814,524
91,894,578
93,901,623
92,902,633
92,909,642
89,907,634
88,911,604
86,893,541
84,860,487
81,817,423
73,756,336
66,651,244
50,485,142
30,312,59
0,4,1
0,8,2
0,8,2
0,8,3
0,8,2
0,8,3
0,7,2
0,7,2
0,4,1
0,5,2
0,4,2
0,4,2
0,4,1
0,4,1
0,4,0
0,3,0
0,3,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,166,27
45,433,101
64,565,188
82,654,274
90,704,356
96,783,456
88,847,516
102,846,562
102,854,615
90,887,629
91,883,639
104,844,615
99,851,591
90,835,522
88,819,471
86,771,405
76,701,319
69,601,228
53,446,134
31,286,58
0,3,0
0,4,1
0,4,1
0,4,0
0,4,0
0,4,0
0,4,0
0,3,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,122,18
45,328,88
67,497,170
86,577,259
89,671,342
99,708,415
100,763,492
121,724,530
123,747,548
127,727,574
127,722,568
128,713,558
125,712,533
123,651,468
117,624,417
110,576,357
98,537,284
82,437,205
61,321,124
33,194,52
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,3,0
0,1,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,0
0,3,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
15,156,24
40,428,92
58,582,184
68,720,289
76,773,371
81,852,458
83,881,524
82,921,577
84,905,608
85,907,630
84,900,634
86,896,623
85,889,593
85,852,528
85,840,474
89,759,396
75,728,322
66,622,232
51,460,136
31,286,58
0,4,1
0,4,1
0,4,1
0,4,0
0,3,0
0,3,0
0,3,0
0,1,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,143,23
42,415,90
58,558,179
68,690,280
77,760,368
81,830,444
83,873,509
86,912,571
87,898,602
88,900,625
85,907,636
86,896,623
85,892,591
84,860,532
85,848,478
82,787,404
75,728,320
66,627,231
51,468,141
31,290,58
0,3,2
0,3,2
0,3,2
0,4,3
0,4,1
0,4,1
0,4,1
0,4,1
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,84,18
43,346,83
62,527,169
73,633,265
91,688,345
93,748,421
93,796,490
96,843,552
95,856,585
94,865,609
92,858,605
92,864,603
89,862,568
90,806,512
88,777,451
83,701,379
78,675,309
69,557,213
53,412,130
30,258,56
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,2
0,5,3
0,0,0
0,0,0
0,0,0
0,0,0
12,62,12
44,253,77
74,380,153
90,488,233
102,571,313
111,627,394
117,661,454
118,731,517
118,745,554
114,780,592
113,788,596
107,815,579
94,840,560
91,830,522
89,804,466
79,773,400
74,719,319
63,615,229
50,470,142
28,280,60
0,8,3
0,7,2
0,7,2
0,6,2
0,6,2
0,5,2
0,5,2
0,5,2
0,5,2
0,5,2
0,5,2
0,6,4
0,6,4
0,8,5
0,6,4
0,8,5
0,6,4
0,8,4
0,5,2
0,5,2
0,5,2
0,5,2
0,5,2
0,5,2
0,5,2
0,5,2
0,5,1
0,5,1
11,113,20
37,423,85
52,607,176
66,735,283
72,780,371
78,847,437
81,903,516
82,941,572
79,951,615
81,947,641
81,947,641
81,943,620
79,936,592
78,901,545
80,893,498
73,848,426
69,795,346
59,700,252
47,557,155
28,357,65
0,8,2
0,4,1
0,4,1
0,5,2
0,4,1
0,4,1
0,4,1
0,4,1
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,93,16
39,423,81
55,601,171
75,674,265
82,735,352
91,782,420
93,852,502
96,858,536
94,901,596
98,901,629
98,907,629
98,901,607
94,896,583
83,897,541
82,880,492
83,802,416
79,760,338
62,695,246
48,550,151
29,356,63
0,4,1
0,3,1
0,3,1
0,3,0
0,3,0
0,1,0
0,3,0
0,3,0
0,2,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,90,14
38,402,80
54,597,170
70,664,256
76,759,351
82,815,426
88,847,486
85,883,539
83,924,594
83,927,613
82,931,635
81,929,615
79,926,589
79,891,541
78,875,488
74,832,421
71,783,336
62,658,237
48,518,144
29,331,62
0,5,2
0,4,2
0,4,2
0,4,1
0,4,1
0,4,1
0,3,0
0,3,0
0,3,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,81,13
38,370,77
58,565,160
71,645,255
78,741,345
82,796,420
88,842,484
81,886,541
82,908,592
83,912,609
82,917,631
81,917,610
80,914,582
81,873,534
78,864,484
74,813,416
70,756,330
64,632,232
52,466,140
27,309,62
0,8,4
0,9,5
0,9,5
0,7,4
0,8,3
0,8,2
0,8,2
0,9,4
0,9,4
0,3,2
0,3,2
0,3,1
0,3,1
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
